SeniorCitizen,tenure,MonthlyCharges,TotalCharges,Has_Family,Num_Services,Avg_Charges_Per_Service,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Payment_Type_Manual
0,0.7777777777777777,0.7109452736318408,0.5703009856300664,1,0.3333333333333333,0.3068592057761733,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True
0,0.19444444444444442,0.35820895522388063,0.08902910832719235,0,0.16666666666666666,0.2667870036101083,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True
0,0.8055555555555555,0.9039800995024875,0.7361885132645543,1,0.8333333333333333,0.13766546329723228,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,True,False,False,False
0,0.09722222222222221,0.5223880597014925,0.05190677966101696,0,0.5,0.1305054151624549,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False,False
0,0.9444444444444444,0.5228855721393034,0.5595926215917466,1,0.5,0.13068592057761735,True,True,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False
0,0.8194444444444444,0.07164179104477608,0.17663619196757555,1,0.0,0.24259927797833936,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,True
0,0.3055555555555555,0.8592039800995025,0.25107659358879886,1,0.8333333333333333,0.12683513838748495,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,True
0,0.861111111111111,0.5223880597014925,0.49090940493736185,1,0.6666666666666666,0.07942238267148015,False,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False
0,0.027777777777777776,0.5243781094527363,0.01588407332350774,0,0.0,0.8996389891696752,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
0,0.06944444444444445,0.32139303482587056,0.02818142041267502,0,0.16666666666666666,0.24007220216606495,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0.013888888888888888,0.32288557213930347,0.005837785556374356,0,0.16666666666666666,0.24115523465703975,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True
0,0.19444444444444442,0.010945273631840807,0.03739867354458365,0,0.0,0.1545126353790614,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,True
0,0.7083333333333333,0.1174129353233831,0.17610653095062642,1,0.16666666666666666,0.09205776173285198,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
0,0.013888888888888888,0.01691542288557213,0.0022971168017686073,0,0.0,0.1631768953068592,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True
0,0.1388888888888889,0.464179104477612,0.07893676308032425,0,0.5,0.10938628158844767,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,True
0,0.09722222222222221,0.3522388059701492,0.04655835482682388,0,0.16666666666666666,0.2624548736462094,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
0,0.8194444444444444,0.4701492537313433,0.4376957442888726,1,0.5,0.1115523465703971,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True
0,0.041666666666666664,0.3771144278606965,0.019361413043478264,1,0.3333333333333333,0.14536702767749698,True,True,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True
0,0.9583333333333333,0.6587064676616915,0.6734294399410465,1,0.3333333333333333,0.28158844765342966,False,True,True,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
0,0.013888888888888888,0.41542288557213924,0.006908621960206338,1,0.5,0.09169675090252706,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True
0,0.16666666666666666,0.6656716417910448,0.11273143883566693,0,0.3333333333333333,0.2849578820697955,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False
0,0.125,0.5199004975124378,0.06884441783345616,0,0.0,0.8931407942238268,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
0,1.0,0.8880597014925372,0.9043040714812086,0,0.6666666666666666,0.18555956678700364,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False,False
0,0.875,0.05920398009950248,0.18632553426676496,0,0.0,0.2245487364620939,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,True
0,0.4722222222222222,0.4238805970149254,0.230701915991157,1,0.3333333333333333,0.1679903730445247,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1,0.2777777777777778,0.5278606965174129,0.15995762711864409,0,0.0,0.9046931407942238,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,0.5694444444444444,0.6517412935323383,0.376928656963891,1,0.3333333333333333,0.27821901323706383,True,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0.40277777777777773,0.6034825870646766,0.27451985077376573,0,0.16666666666666666,0.4447653429602889,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True
0,0.027777777777777776,0.6129353233830845,0.017553656963890937,0,0.3333333333333333,0.2594464500601684,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,True
0,0.7638888888888888,0.45721393034825875,0.4176607406042742,0,0.5,0.10685920577617329,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True
0,0.4583333333333333,0.33034825870646767,0.20252625276344882,1,0.16666666666666666,0.24657039711191342,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True
0,0.25,0.6930348258706468,0.17277312085482685,1,0.5,0.1924187725631769,True,True,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True
1,0.3611111111111111,0.4223880597014925,0.1839305453205601,1,0.3333333333333333,0.16726835138387486,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,True
0,0.6944444444444444,0.5184079601990049,0.4068717759764186,1,0.0,0.8909747292418773,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
0,1.0,0.953731343283582,0.9310980103168756,1,1.0,0.11046931407942238,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,False
0,0.40277777777777773,0.0681592039800995,0.08208018607221815,0,0.0,0.23754512635379066,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
0,0.75,0.908457711442786,0.7045585390567429,1,0.8333333333333333,0.13874849578820697,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True
1,0.05555555555555555,0.06915422885572137,0.011802229182019161,0,0.0,0.23898916967509026,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0.18055555555555555,0.6069651741293532,0.12799949336772296,0,0.3333333333333333,0.2565583634175692,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True
0,0.8333333333333333,0.015920398009950265,0.12989360722181284,0,0.0,0.1617328519855596,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False
1,0.06944444444444445,0.6243781094527363,0.04279315585851143,1,0.16666666666666666,0.459927797833935,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
0,0.06944444444444445,0.06019900497512437,0.015227754237288138,1,0.0,0.22599277978339355,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,True
0,0.8055555555555555,0.015920398009950265,0.13343427597641858,1,0.0,0.1617328519855596,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,True
0,0.3194444444444444,0.07313432835820893,0.059270219233603545,1,0.0,0.24476534296028885,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,False
0,0.5833333333333333,0.673134328358209,0.4294572126013265,1,0.3333333333333333,0.2885679903730446,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False
0,0.3194444444444444,0.013930348258706454,0.05030628224023582,1,0.0,0.15884476534296027,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,True
0,0.041666666666666664,0.25920398009950246,0.015486827560795875,1,0.0,0.5148014440433213,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
1,0.7638888888888888,0.8014925373134327,0.6468485169491527,0,0.5,0.23176895306859208,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True
